thread,bank,counter_name,counter_id,cycles,count,mode,l1_mux,input_format,output_format,input_rows,input_cols,tile_cnt
PACK,INSTRN_THREAD,INST_XSEARCH,3,1461,102,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,INST_MOVE,4,1461,102,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,INST_MATH,5,1461,102,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,INST_UNPACK,6,1461,102,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,INST_PACK,7,1461,102,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,STALLED,8,1461,71,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,SRCA_CLEARED_0,9,1461,71,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,SRCA_CLEARED_1,10,1461,71,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,SRCA_CLEARED_2,11,1461,71,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,SRCB_CLEARED_0,12,1461,71,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,SRCB_CLEARED_1,13,1461,71,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,SRCB_CLEARED_2,14,1461,71,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,SRCA_VALID_0,15,1461,71,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,SRCA_VALID_1,16,1461,45,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,SRCA_VALID_2,17,1461,45,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,SRCB_VALID_0,18,1461,45,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,SRCB_VALID_1,19,1461,45,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,SRCB_VALID_2,20,1461,45,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,STALL_THCON,21,1461,45,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,STALL_PACK0,22,1461,45,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,STALL_MATH,23,1461,0,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,STALL_SEM_ZERO,24,1461,0,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,STALL_SEM_MAX,25,1461,0,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,STALL_MOVE,26,1461,2,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1461,2,GRANTS,,Float16_b,Float32,64,64,4
PACK,INSTRN_THREAD,STALL_SFPU,28,1461,2,GRANTS,,Float16_b,Float32,64,64,4
PACK,FPU,FPU_OP_VALID,0,1254,0,GRANTS,,Float16_b,Float32,64,64,4
PACK,FPU,SFPU_OP_VALID,1,1254,32,GRANTS,,Float16_b,Float32,64,64,4
PACK,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,1232,54,GRANTS,,Float16_b,Float32,64,64,4
PACK,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,1232,0,GRANTS,,Float16_b,Float32,64,64,4
PACK,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,1232,0,GRANTS,,Float16_b,Float32,64,64,4
PACK,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,1232,128,GRANTS,,Float16_b,Float32,64,64,4
PACK,TDMA_UNPACK,MATH_INSTR_VALID,4,1232,291,GRANTS,,Float16_b,Float32,64,64,4
PACK,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1232,291,GRANTS,,Float16_b,Float32,64,64,4
PACK,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1232,0,GRANTS,,Float16_b,Float32,64,64,4
PACK,TDMA_UNPACK,UNPACK_BUSY_0,7,1232,0,GRANTS,,Float16_b,Float32,64,64,4
PACK,TDMA_UNPACK,UNPACK_BUSY_1,8,1232,0,GRANTS,,Float16_b,Float32,64,64,4
PACK,TDMA_UNPACK,UNPACK_BUSY_2,9,1232,0,GRANTS,,Float16_b,Float32,64,64,4
PACK,TDMA_UNPACK,UNPACK_BUSY_3,10,1232,0,GRANTS,,Float16_b,Float32,64,64,4
PACK,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1232,54,GRANTS,,Float16_b,Float32,64,64,4
PACK,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1232,0,GRANTS,,Float16_b,Float32,64,64,4
PACK,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1232,54,GRANTS,,Float16_b,Float32,64,64,4
PACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1232,0,GRANTS,,Float16_b,Float32,64,64,4
PACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,1232,0,GRANTS,,Float16_b,Float32,64,64,4
PACK,TDMA_PACK,PACK_NOT_SB_STALL,5,1232,128,GRANTS,,Float16_b,Float32,64,64,4
PACK,TDMA_PACK,PACK_BUSY_10,6,1232,291,GRANTS,,Float16_b,Float32,64,64,4
PACK,TDMA_PACK,PACK_BUSY_11,7,1232,291,GRANTS,,Float16_b,Float32,64,64,4
PACK,L1,NOC_RING0_INCOMING_1,0,1073,101,GRANTS,0.0,Float16_b,Float32,64,64,4
PACK,L1,NOC_RING0_INCOMING_0,1,1073,448,GRANTS,0.0,Float16_b,Float32,64,64,4
PACK,L1,NOC_RING0_OUTGOING_1,2,1073,0,GRANTS,0.0,Float16_b,Float32,64,64,4
PACK,L1,NOC_RING0_OUTGOING_0,3,1073,0,GRANTS,0.0,Float16_b,Float32,64,64,4
PACK,L1,L1_ARB_TDMA_BUNDLE_1,4,1073,0,GRANTS,0.0,Float16_b,Float32,64,64,4
PACK,L1,L1_ARB_TDMA_BUNDLE_0,5,1073,0,GRANTS,0.0,Float16_b,Float32,64,64,4
PACK,L1,L1_ARB_UNPACKER,6,1073,101,GRANTS,0.0,Float16_b,Float32,64,64,4
PACK,L1,L1_NO_ARB_UNPACKER,7,1073,256,GRANTS,0.0,Float16_b,Float32,64,64,4
PACK,L1,NOC_RING1_INCOMING_1,0,1073,319,GRANTS,1.0,Float16_b,Float32,64,64,4
PACK,L1,NOC_RING1_INCOMING_0,1,1073,448,GRANTS,1.0,Float16_b,Float32,64,64,4
PACK,L1,NOC_RING1_OUTGOING_1,2,1073,0,GRANTS,1.0,Float16_b,Float32,64,64,4
PACK,L1,NOC_RING1_OUTGOING_0,3,1073,0,GRANTS,1.0,Float16_b,Float32,64,64,4
PACK,L1,TDMA_BUNDLE_1_ARB,4,1073,0,GRANTS,1.0,Float16_b,Float32,64,64,4
PACK,L1,TDMA_BUNDLE_0_ARB,5,1073,0,GRANTS,1.0,Float16_b,Float32,64,64,4
PACK,L1,TDMA_EXT_UNPACK_9_10,6,1073,0,GRANTS,1.0,Float16_b,Float32,64,64,4
PACK,L1,TDMA_PACKER_2_WR,7,1073,0,GRANTS,1.0,Float16_b,Float32,64,64,4
UNPACK,INSTRN_THREAD,INST_CFG,0,1462,18,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,INST_SYNC,1,1462,18,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,INST_THCON,2,1462,16,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,INST_XSEARCH,3,1462,11,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,INST_MOVE,4,1462,20,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,INST_MATH,5,1462,6,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,INST_UNPACK,6,1462,5,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,INST_PACK,7,1462,8,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,STALLED,8,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,SRCA_CLEARED_0,9,1462,32,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,SRCA_CLEARED_1,10,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,SRCA_CLEARED_2,11,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,SRCB_CLEARED_0,12,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,SRCB_CLEARED_1,13,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,SRCB_CLEARED_2,14,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,SRCA_VALID_0,15,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,SRCA_VALID_1,16,1462,125,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,SRCA_VALID_2,17,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,SRCB_VALID_0,18,1462,225,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,SRCB_VALID_1,19,1462,225,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,SRCB_VALID_2,20,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,STALL_THCON,21,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,STALL_PACK0,22,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,STALL_MATH,23,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,STALL_SEM_ZERO,24,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,STALL_SEM_MAX,25,1462,1,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,STALL_MOVE,26,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1462,1,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,INSTRN_THREAD,STALL_SFPU,28,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,FPU,FPU_OP_VALID,0,1250,32,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,FPU,SFPU_OP_VALID,1,1250,32,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,1228,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,1228,54,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,1228,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,1228,54,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,TDMA_UNPACK,MATH_INSTR_VALID,4,1228,54,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1228,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1228,291,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_0,7,1228,329,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_1,8,1228,323,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_2,9,1228,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_3,10,1228,323,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1228,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1228,54,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1228,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1228,54,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,1228,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,TDMA_PACK,PACK_NOT_SB_STALL,5,1228,54,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,TDMA_PACK,PACK_BUSY_10,6,1228,54,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,TDMA_PACK,PACK_BUSY_11,7,1228,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
UNPACK,L1,NOC_RING0_INCOMING_1,0,1067,103,REQUESTS,0.0,Float16_b,Bfp8_b,64,64,4
UNPACK,L1,NOC_RING0_INCOMING_0,1,1067,103,REQUESTS,0.0,Float16_b,Bfp8_b,64,64,4
UNPACK,L1,NOC_RING0_OUTGOING_1,2,1067,69,REQUESTS,0.0,Float16_b,Bfp8_b,64,64,4
UNPACK,L1,NOC_RING0_OUTGOING_0,3,1067,132,REQUESTS,0.0,Float16_b,Bfp8_b,64,64,4
UNPACK,L1,L1_ARB_TDMA_BUNDLE_1,4,1067,264,REQUESTS,0.0,Float16_b,Bfp8_b,64,64,4
UNPACK,L1,L1_ARB_TDMA_BUNDLE_0,5,1067,0,REQUESTS,0.0,Float16_b,Bfp8_b,64,64,4
UNPACK,L1,L1_ARB_UNPACKER,6,1067,0,REQUESTS,0.0,Float16_b,Bfp8_b,64,64,4
UNPACK,L1,L1_NO_ARB_UNPACKER,7,1067,0,REQUESTS,0.0,Float16_b,Bfp8_b,64,64,4
UNPACK,L1,NOC_RING1_INCOMING_1,0,1067,0,REQUESTS,1.0,Float16_b,Bfp8_b,64,64,4
UNPACK,L1,NOC_RING1_INCOMING_0,1,1067,69,REQUESTS,1.0,Float16_b,Bfp8_b,64,64,4
UNPACK,L1,NOC_RING1_OUTGOING_1,2,1067,132,REQUESTS,1.0,Float16_b,Bfp8_b,64,64,4
UNPACK,L1,NOC_RING1_OUTGOING_0,3,1067,264,REQUESTS,1.0,Float16_b,Bfp8_b,64,64,4
UNPACK,L1,TDMA_BUNDLE_1_ARB,4,1067,0,REQUESTS,1.0,Float16_b,Bfp8_b,64,64,4
UNPACK,L1,TDMA_BUNDLE_0_ARB,5,1067,0,REQUESTS,1.0,Float16_b,Bfp8_b,64,64,4
UNPACK,L1,TDMA_EXT_UNPACK_9_10,6,1067,0,REQUESTS,1.0,Float16_b,Bfp8_b,64,64,4
UNPACK,L1,TDMA_PACKER_2_WR,7,1067,0,REQUESTS,1.0,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,INST_CFG,0,1462,18,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,INST_SYNC,1,1462,16,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,INST_THCON,2,1462,11,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,INST_XSEARCH,3,1462,20,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,INST_MOVE,4,1462,6,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,INST_MATH,5,1462,6,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,INST_UNPACK,6,1462,5,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,INST_PACK,7,1462,8,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,STALLED,8,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,SRCA_CLEARED_0,9,1462,32,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,SRCA_CLEARED_1,10,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,SRCA_CLEARED_2,11,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,SRCB_CLEARED_0,12,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,SRCB_CLEARED_1,13,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,SRCB_CLEARED_2,14,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,SRCA_VALID_0,15,1462,125,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,SRCA_VALID_1,16,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,SRCA_VALID_2,17,1462,225,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,SRCB_VALID_0,18,1462,225,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,SRCB_VALID_1,19,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,SRCB_VALID_2,20,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,STALL_THCON,21,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,STALL_PACK0,22,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,STALL_MATH,23,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,STALL_SEM_ZERO,24,1462,1,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,STALL_SEM_MAX,25,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,STALL_MOVE,26,1462,1,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,INSTRN_THREAD,STALL_SFPU,28,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,FPU,FPU_OP_VALID,0,1250,32,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,FPU,SFPU_OP_VALID,1,1250,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,1228,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,1228,54,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,1228,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,1228,54,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,TDMA_UNPACK,MATH_INSTR_VALID,4,1228,291,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1228,329,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1228,323,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,TDMA_UNPACK,UNPACK_BUSY_0,7,1228,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,TDMA_UNPACK,UNPACK_BUSY_1,8,1228,323,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,TDMA_UNPACK,UNPACK_BUSY_2,9,1228,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,TDMA_UNPACK,UNPACK_BUSY_3,10,1228,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1228,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1228,54,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1228,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1228,54,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,TDMA_PACK,PACK_NOT_DEST_STALL,4,1228,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,TDMA_PACK,PACK_NOT_SB_STALL,5,1228,291,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,TDMA_PACK,PACK_BUSY_10,6,1228,329,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,TDMA_PACK,PACK_BUSY_11,7,1228,329,REQUESTS,,Float16_b,Bfp8_b,64,64,4
MATH,L1,NOC_RING0_INCOMING_1,0,1067,69,REQUESTS,0.0,Float16_b,Bfp8_b,64,64,4
MATH,L1,NOC_RING0_INCOMING_0,1,1067,132,REQUESTS,0.0,Float16_b,Bfp8_b,64,64,4
MATH,L1,NOC_RING0_OUTGOING_1,2,1067,264,REQUESTS,0.0,Float16_b,Bfp8_b,64,64,4
MATH,L1,NOC_RING0_OUTGOING_0,3,1067,0,REQUESTS,0.0,Float16_b,Bfp8_b,64,64,4
MATH,L1,L1_ARB_TDMA_BUNDLE_1,4,1067,0,REQUESTS,0.0,Float16_b,Bfp8_b,64,64,4
MATH,L1,L1_ARB_TDMA_BUNDLE_0,5,1067,0,REQUESTS,0.0,Float16_b,Bfp8_b,64,64,4
MATH,L1,L1_ARB_UNPACKER,6,1067,0,REQUESTS,0.0,Float16_b,Bfp8_b,64,64,4
MATH,L1,L1_NO_ARB_UNPACKER,7,1067,0,REQUESTS,0.0,Float16_b,Bfp8_b,64,64,4
MATH,L1,NOC_RING1_INCOMING_1,0,1067,103,REQUESTS,1.0,Float16_b,Bfp8_b,64,64,4
MATH,L1,NOC_RING1_INCOMING_0,1,1067,69,REQUESTS,1.0,Float16_b,Bfp8_b,64,64,4
MATH,L1,NOC_RING1_OUTGOING_1,2,1067,132,REQUESTS,1.0,Float16_b,Bfp8_b,64,64,4
MATH,L1,NOC_RING1_OUTGOING_0,3,1067,0,REQUESTS,1.0,Float16_b,Bfp8_b,64,64,4
MATH,L1,TDMA_BUNDLE_1_ARB,4,1067,0,REQUESTS,1.0,Float16_b,Bfp8_b,64,64,4
MATH,L1,TDMA_BUNDLE_0_ARB,5,1067,0,REQUESTS,1.0,Float16_b,Bfp8_b,64,64,4
MATH,L1,TDMA_EXT_UNPACK_9_10,6,1067,0,REQUESTS,1.0,Float16_b,Bfp8_b,64,64,4
MATH,L1,TDMA_PACKER_2_WR,7,1067,0,REQUESTS,1.0,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,INST_CFG,0,1462,18,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,INST_SYNC,1,1462,16,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,INST_THCON,2,1462,11,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,INST_XSEARCH,3,1462,20,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,INST_MOVE,4,1462,6,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,INST_MATH,5,1462,5,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,INST_UNPACK,6,1462,8,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,INST_PACK,7,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,STALLED,8,1462,32,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,SRCA_CLEARED_0,9,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,SRCA_CLEARED_1,10,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,SRCA_CLEARED_2,11,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,SRCB_CLEARED_0,12,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,SRCB_CLEARED_1,13,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,SRCB_CLEARED_2,14,1462,125,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,SRCA_VALID_0,15,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,SRCA_VALID_1,16,1462,225,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,SRCA_VALID_2,17,1462,225,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,SRCB_VALID_0,18,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,SRCB_VALID_1,19,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,SRCB_VALID_2,20,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,STALL_THCON,21,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,STALL_PACK0,22,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,STALL_MATH,23,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,STALL_SEM_ZERO,24,1462,1,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,STALL_SEM_MAX,25,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,STALL_MOVE,26,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,INSTRN_THREAD,STALL_SFPU,28,1462,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,FPU,FPU_OP_VALID,0,1250,32,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,FPU,SFPU_OP_VALID,1,1250,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,1228,0,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,1228,54,REQUESTS,,Float16_b,Bfp8_b,64,64,4
PACK,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,1228,54,REQUESTS,,Float16_b,Bfp8_b,64,64,4
