thread,bank,counter_name,counter_id,cycles,count,mode,l1_mux,math_fidelity,input_format,output_format,dest_acc,input_A_rows,input_A_cols,input_B_rows,input_B_cols,ct_dim,rt_dim,kt_dim,output_tile_cnt
MATH,INSTRN_THREAD,SRCA_CLEARED_2,11,1448,47,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,INSTRN_THREAD,SRCB_CLEARED_0,12,1448,47,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,INSTRN_THREAD,SRCB_CLEARED_1,13,1448,47,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,INSTRN_THREAD,SRCB_CLEARED_2,14,1448,47,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,INSTRN_THREAD,SRCA_VALID_0,15,1448,47,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,INSTRN_THREAD,SRCA_VALID_1,16,1448,47,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,INSTRN_THREAD,SRCA_VALID_2,17,1448,44,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,INSTRN_THREAD,SRCB_VALID_0,18,1448,44,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,INSTRN_THREAD,SRCB_VALID_1,19,1448,44,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,INSTRN_THREAD,SRCB_VALID_2,20,1448,44,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,INSTRN_THREAD,STALL_THCON,21,1448,44,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,INSTRN_THREAD,STALL_PACK0,22,1448,44,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,INSTRN_THREAD,STALL_MATH,23,1448,44,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,INSTRN_THREAD,STALL_SEM_ZERO,24,1448,44,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,INSTRN_THREAD,STALL_SEM_MAX,25,1448,0,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,INSTRN_THREAD,STALL_MOVE,26,1448,0,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1448,0,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,INSTRN_THREAD,STALL_SFPU,28,1448,1,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,FPU,FPU_OP_VALID,0,1234,0,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,FPU,SFPU_OP_VALID,1,1234,0,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,1207,0,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,1207,0,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,1207,0,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,1207,36,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,TDMA_UNPACK,MATH_INSTR_VALID,4,1207,64,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1207,64,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1207,64,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,TDMA_UNPACK,UNPACK_BUSY_0,7,1207,64,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,TDMA_UNPACK,UNPACK_BUSY_1,8,1207,64,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,TDMA_UNPACK,UNPACK_BUSY_2,9,1207,64,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,TDMA_UNPACK,UNPACK_BUSY_3,10,1207,0,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1207,0,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1207,0,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1207,0,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1207,36,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,TDMA_PACK,PACK_NOT_DEST_STALL,4,1207,64,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,TDMA_PACK,PACK_NOT_SB_STALL,5,1207,64,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,TDMA_PACK,PACK_BUSY_10,6,1207,64,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,TDMA_PACK,PACK_BUSY_11,7,1207,64,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,L1,NOC_RING0_INCOMING_1,0,1039,64,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,L1,NOC_RING0_INCOMING_0,1,1039,64,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,L1,NOC_RING0_OUTGOING_1,2,1039,96,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,L1,NOC_RING0_OUTGOING_0,3,1039,125,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,L1,L1_ARB_TDMA_BUNDLE_1,4,1039,222,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,L1,L1_ARB_TDMA_BUNDLE_0,5,1039,0,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,L1,L1_ARB_UNPACKER,6,1039,0,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,L1,L1_NO_ARB_UNPACKER,7,1039,0,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,L1,NOC_RING1_INCOMING_1,0,1039,0,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,L1,NOC_RING1_INCOMING_0,1,1039,96,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,L1,NOC_RING1_OUTGOING_1,2,1039,125,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,L1,NOC_RING1_OUTGOING_0,3,1039,222,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,L1,TDMA_BUNDLE_1_ARB,4,1039,0,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,L1,TDMA_BUNDLE_0_ARB,5,1039,0,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,L1,TDMA_EXT_UNPACK_9_10,6,1039,0,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
MATH,L1,TDMA_PACKER_2_WR,7,1039,0,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,INST_CFG,0,1448,37,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,INST_SYNC,1,1448,37,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,INST_THCON,2,1448,37,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,INST_XSEARCH,3,1448,37,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,INST_MOVE,4,1448,37,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,INST_MATH,5,1448,37,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,INST_UNPACK,6,1448,37,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,INST_PACK,7,1448,47,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,STALLED,8,1448,47,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,SRCA_CLEARED_0,9,1448,47,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,SRCA_CLEARED_1,10,1448,47,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,SRCA_CLEARED_2,11,1448,47,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,SRCB_CLEARED_0,12,1448,47,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,SRCB_CLEARED_1,13,1448,47,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,SRCB_CLEARED_2,14,1448,47,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,SRCA_VALID_0,15,1448,47,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,SRCA_VALID_1,16,1448,44,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,SRCA_VALID_2,17,1448,44,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,SRCB_VALID_0,18,1448,44,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,SRCB_VALID_1,19,1448,44,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,SRCB_VALID_2,20,1448,44,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,STALL_THCON,21,1448,44,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,STALL_PACK0,22,1448,44,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,STALL_MATH,23,1448,44,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,STALL_SEM_ZERO,24,1448,0,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,STALL_SEM_MAX,25,1448,0,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,STALL_MOVE,26,1448,0,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1448,1,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,INSTRN_THREAD,STALL_SFPU,28,1448,1,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,FPU,FPU_OP_VALID,0,1234,0,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,FPU,SFPU_OP_VALID,1,1234,32,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,1207,0,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,1207,0,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,1207,36,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,1207,64,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,TDMA_UNPACK,MATH_INSTR_VALID,4,1207,64,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1207,64,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1207,64,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,TDMA_UNPACK,UNPACK_BUSY_0,7,1207,64,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,TDMA_UNPACK,UNPACK_BUSY_1,8,1207,64,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,TDMA_UNPACK,UNPACK_BUSY_2,9,1207,0,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,TDMA_UNPACK,UNPACK_BUSY_3,10,1207,0,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1207,0,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1207,0,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1207,36,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1207,64,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,1207,64,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,TDMA_PACK,PACK_NOT_SB_STALL,5,1207,64,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,TDMA_PACK,PACK_BUSY_10,6,1207,64,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,TDMA_PACK,PACK_BUSY_11,7,1207,64,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,L1,NOC_RING0_INCOMING_1,0,1039,96,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,L1,NOC_RING0_INCOMING_0,1,1039,125,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,L1,NOC_RING0_OUTGOING_1,2,1039,222,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,L1,NOC_RING0_OUTGOING_0,3,1039,0,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,L1,L1_ARB_TDMA_BUNDLE_1,4,1039,0,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,L1,L1_ARB_TDMA_BUNDLE_0,5,1039,0,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,L1,L1_ARB_UNPACKER,6,1039,0,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,L1,L1_NO_ARB_UNPACKER,7,1039,0,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,L1,NOC_RING1_INCOMING_1,0,1039,64,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,L1,NOC_RING1_INCOMING_0,1,1039,96,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,L1,NOC_RING1_OUTGOING_1,2,1039,125,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,L1,NOC_RING1_OUTGOING_0,3,1039,222,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,L1,TDMA_BUNDLE_1_ARB,4,1039,0,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,L1,TDMA_BUNDLE_0_ARB,5,1039,0,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,L1,TDMA_EXT_UNPACK_9_10,6,1039,0,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
PACK,L1,TDMA_PACKER_2_WR,7,1039,0,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,32,1,1,2,1
UNPACK,INSTRN_THREAD,INST_CFG,0,1520,15,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,INST_SYNC,1,1520,26,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,INST_THCON,2,1520,10,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,INST_XSEARCH,3,1520,7,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,INST_MOVE,4,1520,3,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,INST_MATH,5,1520,4,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,INST_UNPACK,6,1520,17,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,INST_PACK,7,1520,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,STALLED,8,1520,38,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,SRCA_CLEARED_0,9,1520,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,SRCA_CLEARED_1,10,1520,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,SRCA_CLEARED_2,11,1520,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,SRCB_CLEARED_0,12,1520,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,SRCB_CLEARED_1,13,1520,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,SRCB_CLEARED_2,14,1520,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,SRCA_VALID_0,15,1520,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,SRCA_VALID_1,16,1520,268,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,SRCA_VALID_2,17,1520,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,SRCB_VALID_0,18,1520,9,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,SRCB_VALID_1,19,1520,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,SRCB_VALID_2,20,1520,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,STALL_THCON,21,1520,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,STALL_PACK0,22,1520,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,STALL_MATH,23,1520,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,STALL_SEM_ZERO,24,1520,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,STALL_SEM_MAX,25,1520,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,STALL_MOVE,26,1520,1,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1520,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,INSTRN_THREAD,STALL_SFPU,28,1520,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,FPU,FPU_OP_VALID,0,1305,48,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
UNPACK,FPU,SFPU_OP_VALID,1,1305,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,32,1,1,3,1
