thread,bank,counter_name,counter_id,cycles,count,mode,l1_mux,input_format,output_format,dest_acc,dest_sync,input_rows,input_cols,tile_cnt,block_ct_dim
MATH,TDMA_PACK,DSTAC_RDEN_RAW_0,0,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_PACK,DSTAC_RDEN_RAW_1,1,4770,360,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_PACK,DSTAC_RDEN_RAW_2,2,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_PACK,DSTAC_RDEN_RAW_3,3,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_PACK,PACK_NOT_DEST_STALL,4,4770,864,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_PACK,PACK_NOT_SB_STALL,5,4770,3816,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_PACK,PACK_BUSY_10,6,4770,3816,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,TDMA_PACK,PACK_BUSY_11,7,4770,3816,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,NOC_RING0_INCOMING_1,0,4684,864,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,NOC_RING0_INCOMING_0,1,4684,964,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,NOC_RING0_OUTGOING_1,2,4684,1098,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,NOC_RING0_OUTGOING_0,3,4684,1098,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,L1_ARB_TDMA_BUNDLE_1,4,4684,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,L1_ARB_TDMA_BUNDLE_0,5,4684,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,L1_ARB_UNPACKER,6,4684,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,L1_NO_ARB_UNPACKER,7,4684,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,NOC_RING1_INCOMING_1,0,4684,864,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,NOC_RING1_INCOMING_0,1,4684,864,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,NOC_RING1_OUTGOING_1,2,4684,964,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,NOC_RING1_OUTGOING_0,3,4684,1098,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,TDMA_BUNDLE_1_ARB,4,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,TDMA_BUNDLE_0_ARB,5,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,TDMA_EXT_UNPACK_9_10,6,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,L1,TDMA_PACKER_2_WR,7,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,INST_CFG,0,4866,399,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,INST_SYNC,1,4866,399,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,INST_THCON,2,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,INST_XSEARCH,3,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,INST_MOVE,4,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,INST_MATH,5,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,INST_UNPACK,6,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,INST_PACK,7,4866,399,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,STALLED,8,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCA_CLEARED_0,9,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCA_CLEARED_1,10,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCA_CLEARED_2,11,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCB_CLEARED_0,12,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCB_CLEARED_1,13,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCB_CLEARED_2,14,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCA_VALID_0,15,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCA_VALID_1,16,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCA_VALID_2,17,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCB_VALID_0,18,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCB_VALID_1,19,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,SRCB_VALID_2,20,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,STALL_THCON,21,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,STALL_PACK0,22,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,STALL_MATH,23,4866,3301,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,STALL_SEM_ZERO,24,4866,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,STALL_SEM_MAX,25,4866,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,STALL_MOVE,26,4866,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,4866,3301,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,INSTRN_THREAD,STALL_SFPU,28,4866,3301,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,FPU,FPU_OP_VALID,0,4791,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,FPU,SFPU_OP_VALID,1,4791,216,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,4770,360,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_UNPACK,MATH_INSTR_VALID,4,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,4770,864,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,4770,3816,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_UNPACK,UNPACK_BUSY_0,7,4770,3816,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_UNPACK,UNPACK_BUSY_1,8,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_UNPACK,UNPACK_BUSY_2,9,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_UNPACK,UNPACK_BUSY_3,10,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_PACK,DSTAC_RDEN_RAW_0,0,4770,3816,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_PACK,DSTAC_RDEN_RAW_1,1,4770,3816,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_PACK,DSTAC_RDEN_RAW_2,2,4770,360,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_PACK,PACK_NOT_SB_STALL,5,4770,864,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_PACK,PACK_BUSY_10,6,4770,3816,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,TDMA_PACK,PACK_BUSY_11,7,4770,3816,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,NOC_RING0_INCOMING_1,0,4684,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,NOC_RING0_INCOMING_0,1,4684,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,NOC_RING0_OUTGOING_1,2,4684,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,NOC_RING0_OUTGOING_0,3,4684,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,L1_ARB_TDMA_BUNDLE_1,4,4684,864,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,L1_ARB_TDMA_BUNDLE_0,5,4684,864,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,L1_ARB_UNPACKER,6,4684,964,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,L1_NO_ARB_UNPACKER,7,4684,1098,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,NOC_RING1_INCOMING_1,0,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,NOC_RING1_INCOMING_0,1,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,NOC_RING1_OUTGOING_1,2,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,NOC_RING1_OUTGOING_0,3,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,TDMA_BUNDLE_1_ARB,4,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,TDMA_BUNDLE_0_ARB,5,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,TDMA_EXT_UNPACK_9_10,6,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
PACK,L1,TDMA_PACKER_2_WR,7,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,INST_CFG,0,4866,399,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,INST_SYNC,1,4866,399,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,INST_THCON,2,4866,399,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,INST_XSEARCH,3,4866,399,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,INST_MOVE,4,4866,399,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,INST_MATH,5,4866,399,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,INST_UNPACK,6,4866,399,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,INST_PACK,7,4866,399,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,STALLED,8,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_CLEARED_0,9,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_CLEARED_1,10,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_CLEARED_2,11,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_CLEARED_0,12,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_CLEARED_1,13,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_CLEARED_2,14,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_VALID_0,15,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_VALID_1,16,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCA_VALID_2,17,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_VALID_0,18,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_VALID_1,19,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,SRCB_VALID_2,20,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_THCON,21,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_PACK0,22,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_MATH,23,4866,1446,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_SEM_ZERO,24,4866,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_SEM_MAX,25,4866,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_MOVE,26,4866,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,4866,3301,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,INSTRN_THREAD,STALL_SFPU,28,4866,3301,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,FPU,FPU_OP_VALID,0,4791,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,FPU,SFPU_OP_VALID,1,4791,216,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,4770,360,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,TDMA_UNPACK,MATH_INSTR_VALID,4,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,4770,3816,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,TDMA_UNPACK,UNPACK_BUSY_0,7,4770,3816,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,TDMA_UNPACK,UNPACK_BUSY_1,8,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,TDMA_UNPACK,UNPACK_BUSY_2,9,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,TDMA_UNPACK,UNPACK_BUSY_3,10,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_0,0,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_1,1,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_2,2,4770,360,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,4770,0,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,TDMA_PACK,PACK_NOT_SB_STALL,5,4770,864,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,TDMA_PACK,PACK_BUSY_10,6,4770,3816,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,TDMA_PACK,PACK_BUSY_11,7,4770,3816,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,L1,NOC_RING0_INCOMING_1,0,4684,864,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,L1,NOC_RING0_INCOMING_0,1,4684,864,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,L1,NOC_RING0_OUTGOING_1,2,4684,964,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,L1,NOC_RING0_OUTGOING_0,3,4684,1098,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,L1,L1_ARB_TDMA_BUNDLE_1,4,4684,1098,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,L1,L1_ARB_TDMA_BUNDLE_0,5,4684,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,L1,L1_ARB_UNPACKER,6,4684,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,L1,L1_NO_ARB_UNPACKER,7,4684,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,L1,NOC_RING1_INCOMING_1,0,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,L1,NOC_RING1_INCOMING_0,1,4684,864,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,L1,NOC_RING1_OUTGOING_1,2,4684,864,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,L1,NOC_RING1_OUTGOING_0,3,4684,964,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,L1,TDMA_BUNDLE_1_ARB,4,4684,1098,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,L1,TDMA_BUNDLE_0_ARB,5,4684,864,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,L1,TDMA_EXT_UNPACK_9_10,6,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
UNPACK,L1,TDMA_PACKER_2_WR,7,4684,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,INST_CFG,0,4866,399,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,INST_SYNC,1,4866,399,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,INST_THCON,2,4866,399,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,INST_XSEARCH,3,4866,399,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,INST_MOVE,4,4866,399,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,INST_MATH,5,4866,399,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,INST_UNPACK,6,4866,399,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,INST_PACK,7,4866,399,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,STALLED,8,4866,399,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,SRCA_CLEARED_0,9,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,SRCA_CLEARED_1,10,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,SRCA_CLEARED_2,11,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,SRCB_CLEARED_0,12,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,SRCB_CLEARED_1,13,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,SRCB_CLEARED_2,14,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,SRCA_VALID_0,15,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,SRCA_VALID_1,16,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
MATH,INSTRN_THREAD,SRCA_VALID_2,17,4866,355,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,96,288,27,3
